point_id,dimension,value,normal_sources,anomaly_sources,normal_exposure_hours,false_events,false_events_per_normal_hour,false_events_per_normal_flight,normal_flights_with_any_false_event_fraction,event_count,detected_events,event_recall,median_detection_delay_s,p90_detection_delay_s,range_precision_time_weighted,range_recall_time_weighted,alarm_time_fraction
P015,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,0,0,,,,0.0,,0.006268081002892958
P015,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,23,0.5476190476190477,19.400000000000002,41.900000000000006,0.14719446579554185,0.020989751740012056,0.08175705398102183
P015,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,1,1.0,6.799999999999997,6.799999999999997,1.0,0.022257551669316353,0.009308510638297865
P015,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P015,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,12,19.490187232122718,0.3,0.225,0,0,,,,0.0,,0.08098353259643583
P015,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P015,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,44,0.6376811594202898,16.75,31.650000000000002,1.0,0.09605772247202761,0.055470344561056026
P015,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,81,1.0,0.3999999999999986,0.4000000000000057,1.0,0.05420525026494553,0.03162215577965844
P015,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,56,0.691358024691358,4.0,5.65,1.0,0.21151517033632497,0.15012122547939166
P015,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P015,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.599999999999994,10.599999999999994,1.0,0.01176688594459372,0.006244161463198781
P015,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,2,0.3333333333333333,52.85,94.41,1.0,0.004472271914132401,0.0028653295128939966
P015,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,2,0.024691358024691357,29.650000000000002,32.17,1.0,0.0005633802816901385,0.00036187693503638726
P015,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,17.400000000000006,17.89999999999999,1.0,0.15615243342516072,0.08472211842662483
P015,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,36,0.75,3.75,6.150000000000002,1.0,0.04042212029682664,0.024258156917155257
P016,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,98,0.3951612903225806,3.2500000000000018,17.909999999999986,0.9850515463917525,0.01288282761549715,0.007358742489530864
P016,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,3,0.046875,42.199999999999996,43.24,0.037087912087911935,0.0011801730920534962,0.013248166548379464
P016,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,51,0.20816326530612245,17.89999999999999,30.5,1.0,0.0033651258842370773,0.0017775433597281977
P016,fault_family,Environment,0,69,0.0,0,,,,69,10,0.14492753623188406,18.249999999999993,62.089999999999996,1.0,0.005186656906828402,0.002995132909022838
P016,fault_family,Motor,0,243,0.0,0,,,,243,106,0.43621399176954734,6.700000000000003,30.450000000000003,1.0,0.0063574205029738266,0.003697587715564941
P016,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005266694513557195
P016,fault_family,Propeller,0,129,0.0,0,,,,129,32,0.24806201550387597,3.75,4.690000000000003,1.0,0.01802839811582907,0.0118148707470907
P016,fault_family,Sensor,0,110,0.0,0,,,,110,4,0.03636363636363636,41.9,43.11000000000001,0.07763157894736823,0.0013278419192942147,0.009080156274268508
P016,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P016,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P016,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,3,0.07142857142857142,42.199999999999996,43.24,0.037087912087911935,0.001479695292376823,0.022874379438195185
P016,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P016,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P016,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013083690503045335
P016,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P016,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,10,0.14492753623188406,18.249999999999993,62.089999999999996,1.0,0.005186656906828402,0.002995132909022838
P016,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,66,0.8148148148148148,0.6000000000000014,6.800000000000004,1.0,0.012005073055473527,0.007003496680687182
P016,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,22,0.2716049382716049,4.25,5.420000000000002,1.0,0.030185397969007176,0.02142384835794578
P016,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P016,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,11.0,11.0,1.0,0.0029648846474566812,0.0015733320222233124
P016,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P016,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P016,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,40,0.49382716049382713,18.049999999999997,30.509999999999998,1.0,0.006045301499846958,0.00327994087802772
P016,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,10,0.20833333333333334,2.2500000000000036,2.5,1.0,0.0034306596561882374,0.0020588103656626225
P017,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,98,0.3951612903225806,3.2500000000000018,17.909999999999986,0.9850515463917525,0.01288282761549715,0.007358742489530864
P017,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,3,0.046875,42.199999999999996,43.24,0.037087912087911935,0.0011801730920534962,0.013248166548379464
P017,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,51,0.20816326530612245,17.89999999999999,30.5,1.0,0.0033651258842370773,0.0017775433597281977
P017,fault_family,Environment,0,69,0.0,0,,,,69,10,0.14492753623188406,18.249999999999993,62.089999999999996,1.0,0.005186656906828402,0.002995132909022838
P017,fault_family,Motor,0,243,0.0,0,,,,243,106,0.43621399176954734,6.700000000000003,30.450000000000003,1.0,0.0063574205029738266,0.003697587715564941
P017,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005266694513557195
P017,fault_family,Propeller,0,129,0.0,0,,,,129,32,0.24806201550387597,3.75,4.690000000000003,1.0,0.01802839811582907,0.0118148707470907
P017,fault_family,Sensor,0,110,0.0,0,,,,110,4,0.03636363636363636,41.9,43.11000000000001,0.07763157894736823,0.0013278419192942147,0.009080156274268508
P017,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P017,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P017,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,3,0.07142857142857142,42.199999999999996,43.24,0.037087912087911935,0.001479695292376823,0.022874379438195185
P017,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P017,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P017,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013083690503045335
P017,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P017,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,10,0.14492753623188406,18.249999999999993,62.089999999999996,1.0,0.005186656906828402,0.002995132909022838
P017,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,66,0.8148148148148148,0.6000000000000014,6.800000000000004,1.0,0.012005073055473527,0.007003496680687182
P017,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,22,0.2716049382716049,4.25,5.420000000000002,1.0,0.030185397969007176,0.02142384835794578
P017,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P017,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,11.0,11.0,1.0,0.0029648846474566812,0.0015733320222233124
P017,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P017,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P017,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,40,0.49382716049382713,18.049999999999997,30.509999999999998,1.0,0.006045301499846958,0.00327994087802772
P017,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,10,0.20833333333333334,2.2500000000000036,2.5,1.0,0.0034306596561882374,0.0020588103656626225
P018,domain,HIL,40,248,0.6156944444444444,9,14.617640424092038,0.225,0.225,248,181,0.7298387096774194,2.8000000000000007,17.000000000000007,0.8693801748819933,0.07573970081638431,0.049019087212478
P018,domain,Real,11,64,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,64,23,0.359375,21.700000000000003,42.54,0.1289398280802292,0.01180173092053501,0.03810667685756401
P018,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,122,0.49795918367346936,6.650000000000002,17.80000000000001,1.0,0.05174124191948337,0.027331013507959565
P018,fault_family,Environment,0,69,0.0,0,,,,69,44,0.6376811594202898,16.75,31.650000000000002,1.0,0.0704590609641326,0.040687914397169116
P018,fault_family,Motor,0,243,0.0,0,,,,243,164,0.6748971193415638,0.5,17.799999999999997,1.0,0.050513979300332516,0.029379819887301893
P018,fault_family,NoFault,91,0,1.5295277777777778,11,7.191762163340174,0.12087912087912088,0.12087912087912088,0,0,,,,0.0,,0.031364073879011314
P018,fault_family,Propeller,0,129,0.0,0,,,,129,92,0.7131782945736435,4.0,5.900000000000005,1.0,0.12120031176929072,0.079428355689793
P018,fault_family,Sensor,0,110,0.0,0,,,,110,24,0.21818181818181817,20.75,42.46,0.15161596958174903,0.007179348682285688,0.02513769579086967
P018,fault_family,Voltage,0,6,0.0,0,,,,6,2,0.3333333333333333,52.85,94.41,1.0,0.004472271914132401,0.0028653295128939966
P018,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,0,0,,,,0.0,,0.006268081002892958
P018,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,22,0.5238095238095238,26.85,42.62,0.12542871141597253,0.014029703512906229,0.06412995663922581
P018,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,1,1.0,6.799999999999997,6.799999999999997,1.0,0.022257551669316353,0.009308510638297865
P018,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P018,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,9,14.617640424092038,0.225,0.225,0,0,,,,0.0,,0.07615610196255357
P018,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P018,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,44,0.6376811594202898,16.75,31.650000000000002,1.0,0.0704590609641326,0.040687914397169116
P018,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,81,1.0,0.3999999999999986,0.4000000000000057,1.0,0.03109852499174761,0.018142198347945074
P018,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,56,0.691358024691358,4.0,5.65,1.0,0.18868979224247692,0.13392109323341414
P018,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P018,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.599999999999994,10.599999999999994,1.0,0.004539979616418054,0.002409164659029453
P018,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,2,0.3333333333333333,52.85,94.41,1.0,0.004472271914132401,0.0028653295128939966
P018,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,2,0.024691358024691357,29.650000000000002,32.17,1.0,0.0003338549817423045,0.00021444559113267407
P018,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,17.400000000000006,17.89999999999999,1.0,0.10442301805938173,0.05665578888805854
P018,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,36,0.75,3.75,6.150000000000002,1.0,0.04016109184472536,0.024101508302376583
P020,domain,HIL,40,248,0.6156944444444444,10,16.241822693435598,0.25,0.225,248,147,0.592741935483871,34.9,52.42000000000003,,0.0,0.0
P020,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,19,0.296875,30.099999999999998,43.379999999999995,,0.0,0.0
P020,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,106,0.4326530612244898,42.15,65.45000000000002,,0.0,0.0
P020,fault_family,Environment,0,69,0.0,0,,,,69,26,0.37681159420289856,25.25,58.3,,0.0,0.0
P020,fault_family,Motor,0,243,0.0,0,,,,243,160,0.6584362139917695,42.400000000000006,65.11000000000001,,0.0,0.0
P020,fault_family,NoFault,91,0,1.5295277777777778,10,6.537965603036522,0.10989010989010989,0.0989010989010989,0,0,,,,,,0.0
P020,fault_family,Propeller,0,129,0.0,0,,,,129,66,0.5116279069767442,28.7,42.6,,0.0,0.0
P020,fault_family,Sensor,0,110,0.0,0,,,,110,20,0.18181818181818182,26.799999999999997,43.190000000000005,,0.0,0.0
P020,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P020,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P020,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,19,0.4523809523809524,30.099999999999998,43.379999999999995,,0.0,0.0
P020,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P020,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P020,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,10,16.241822693435598,0.25,0.225,0,0,,,,,,0.0
P020,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P020,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,26,0.37681159420289856,25.25,58.3,,0.0,0.0
P020,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,79,0.9753086419753086,42.300000000000004,61.12,,0.0,0.0
P020,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,42,0.5185185185185185,20.75,34.76,,0.0,0.0
P020,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P020,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,23.5,23.5,,0.0,0.0
P020,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P020,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P020,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,46.0,65.99999999999999,,0.0,0.0
P020,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,24,0.5,37.75,48.65,,0.0,0.0
P021,domain,HIL,40,248,0.6156944444444444,11,17.866004962779158,0.275,0.225,248,160,0.6451612903225806,27.099999999999998,53.30999999999999,,0.0,0.0
P021,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,18,0.28125,17.05,58.45,,0.0,0.0
P021,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,110,0.4489795918367347,31.3,57.31,,0.0,0.0
P021,fault_family,Environment,0,69,0.0,0,,,,69,36,0.5217391304347826,25.400000000000002,64.25,,0.0,0.0
P021,fault_family,Motor,0,243,0.0,0,,,,243,162,0.6666666666666666,31.700000000000003,56.839999999999996,,0.0,0.0
P021,fault_family,NoFault,91,0,1.5295277777777778,11,7.191762163340174,0.12087912087912088,0.0989010989010989,0,0,,,,,,0.0
P021,fault_family,Propeller,0,129,0.0,0,,,,129,71,0.5503875968992248,24.700000000000003,40.1,,0.0,0.0
P021,fault_family,Sensor,0,110,0.0,0,,,,110,19,0.17272727272727273,18.099999999999994,58.400000000000006,,0.0,0.0
P021,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P021,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P021,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,17,0.40476190476190477,14.300000000000004,50.10000000000001,,0.0,0.0
P021,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,1,1.0,58.300000000000004,58.300000000000004,,0.0,0.0
P021,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P021,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,11,17.866004962779158,0.275,0.225,0,0,,,,,,0.0
P021,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P021,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,36,0.5217391304347826,25.400000000000002,64.25,,0.0,0.0
P021,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,81,1.0,32.2,42.50000000000001,,0.0,0.0
P021,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,43,0.5308641975308642,18.300000000000004,29.080000000000002,,0.0,0.0
P021,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P021,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,18.099999999999994,18.099999999999994,,0.0,0.0
P021,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P021,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P021,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,31.39999999999999,58.599999999999994,,0.0,0.0
P021,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,28,0.5833333333333334,31.000000000000004,48.190000000000005,,0.0,0.0
P023,domain,HIL,40,248,0.6156944444444444,9,14.617640424092038,0.225,0.225,248,147,0.592741935483871,34.9,52.42000000000003,,0.0,0.0
P023,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,16,0.25,17.599999999999998,41.3,,0.0,0.0
P023,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,106,0.4326530612244898,42.15,65.45000000000002,,0.0,0.0
P023,fault_family,Environment,0,69,0.0,0,,,,69,26,0.37681159420289856,25.25,58.3,,0.0,0.0
P023,fault_family,Motor,0,243,0.0,0,,,,243,160,0.6584362139917695,42.400000000000006,65.11000000000001,,0.0,0.0
P023,fault_family,NoFault,91,0,1.5295277777777778,9,5.88416904273287,0.0989010989010989,0.0989010989010989,0,0,,,,,,0.0
P023,fault_family,Propeller,0,129,0.0,0,,,,129,66,0.5116279069767442,28.7,42.6,,0.0,0.0
P023,fault_family,Sensor,0,110,0.0,0,,,,110,17,0.15454545454545454,18.299999999999997,40.96,,0.0,0.0
P023,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P023,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P023,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,16,0.38095238095238093,17.599999999999998,41.3,,0.0,0.0
P023,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P023,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P023,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,9,14.617640424092038,0.225,0.225,0,0,,,,,,0.0
P023,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P023,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,26,0.37681159420289856,25.25,58.3,,0.0,0.0
P023,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,79,0.9753086419753086,42.300000000000004,61.12,,0.0,0.0
P023,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,42,0.5185185185185185,20.75,34.76,,0.0,0.0
P023,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P023,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,23.5,23.5,,0.0,0.0
P023,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P023,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P023,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,46.0,65.99999999999999,,0.0,0.0
P023,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,24,0.5,37.75,48.65,,0.0,0.0
P024,domain,HIL,40,248,0.6156944444444444,9,14.617640424092038,0.225,0.225,248,160,0.6451612903225806,27.099999999999998,53.30999999999999,,0.0,0.0
P024,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,16,0.25,13.500000000000002,58.55,,0.0,0.0
P024,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,110,0.4489795918367347,31.3,57.31,,0.0,0.0
P024,fault_family,Environment,0,69,0.0,0,,,,69,36,0.5217391304347826,25.400000000000002,64.25,,0.0,0.0
P024,fault_family,Motor,0,243,0.0,0,,,,243,162,0.6666666666666666,31.700000000000003,56.839999999999996,,0.0,0.0
P024,fault_family,NoFault,91,0,1.5295277777777778,9,5.88416904273287,0.0989010989010989,0.0989010989010989,0,0,,,,,,0.0
P024,fault_family,Propeller,0,129,0.0,0,,,,129,71,0.5503875968992248,24.700000000000003,40.1,,0.0,0.0
P024,fault_family,Sensor,0,110,0.0,0,,,,110,17,0.15454545454545454,14.300000000000004,58.5,,0.0,0.0
P024,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P024,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P024,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,15,0.35714285714285715,12.7,53.599999999999994,,0.0,0.0
P024,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,1,1.0,58.300000000000004,58.300000000000004,,0.0,0.0
P024,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P024,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,9,14.617640424092038,0.225,0.225,0,0,,,,,,0.0
P024,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P024,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,36,0.5217391304347826,25.400000000000002,64.25,,0.0,0.0
P024,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,81,1.0,32.2,42.50000000000001,,0.0,0.0
P024,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,43,0.5308641975308642,18.300000000000004,29.080000000000002,,0.0,0.0
P024,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P024,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,18.099999999999994,18.099999999999994,,0.0,0.0
