split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_04,4,existing_fusion,k_of_n,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,existing_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,cusum,critical,sead_anomaly,393,14,0.035623409669211195,40,6.195939772222222,6.455840674780105,31.286713714285707,73.11979500000001
split_04,4,existing_fusion,cusum,critical,sead_normal,0,0,,129,27.243613930833334,4.7350546196810726,,
split_04,4,existing_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,existing_fusion,threshold,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,existing_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,cusum,advisory,sead_anomaly,393,35,0.089058524173028,105,6.195939772222222,16.946581771297776,12.735570428571434,49.08071000000001
split_04,4,existing_fusion,cusum,advisory,sead_normal,0,0,,424,27.243613930833334,15.563280300347092,,
split_04,4,ml9_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,ml9_fusion,threshold,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,ml9_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,cusum,critical,sead_anomaly,393,14,0.035623409669211195,42,6.195939772222222,6.77863270851911,31.286713714285707,73.11979500000001
split_04,4,ml9_fusion,cusum,critical,sead_normal,0,0,,131,27.243613930833334,4.8084663192110115,,
split_04,4,ml9_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,ml9_fusion,threshold,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,ml9_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,cusum,advisory,sead_anomaly,393,40,0.10178117048346055,113,6.195939772222222,18.237749906253796,13.397416900000001,64.96724499999999
split_04,4,ml9_fusion,cusum,advisory,sead_normal,0,0,,453,27.243613930833334,16.627749943531207,,
split_04,4,itki_komutu,threshold,critical,rfly_motor,178,12,0.06741573033707865,45,3.5489004172222223,12.679983856865213,75.79858508333334,90.99796
split_04,4,itki_komutu,threshold,critical,rfly_normal,0,0,,1,0.32711395944444444,3.057038598103104,,
split_04,4,itki_komutu,threshold,critical,rfly_sensor,125,3,0.024,36,2.2382963225,16.08366132675,41.196727,41.79122000000001
split_04,4,itki_komutu,threshold,critical,sead_anomaly,393,6,0.015267175572519083,70,6.195939772222222,11.297721180865183,24.428322833333336,37.006859000000006
split_04,4,itki_komutu,threshold,critical,sead_normal,0,0,,84,27.243613930833334,3.0832913802574424,,
split_04,4,itki_komutu,k_of_n,critical,rfly_motor,178,5,0.028089887640449437,37,3.5489004172222223,10.42576450453362,72.357974,91.99853400000003
split_04,4,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,itki_komutu,k_of_n,critical,rfly_sensor,125,5,0.04,33,2.2382963225,14.7433562161875,43.599741599999966,69.805135
split_04,4,itki_komutu,k_of_n,critical,sead_anomaly,393,5,0.01272264631043257,23,6.195939772222222,3.71210838799856,26.9169688,38.018432000000004
split_04,4,itki_komutu,k_of_n,critical,sead_normal,0,0,,39,27.243613930833334,1.4315281408338125,,
split_04,4,itki_komutu,cusum,critical,rfly_motor,178,2,0.011235955056179775,0,3.5489004172222223,0.0,68.99946700000001,76.80621300000001
split_04,4,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,itki_komutu,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,itki_komutu,cusum,critical,sead_anomaly,393,9,0.022900763358778626,40,6.195939772222222,6.455840674780105,38.47521311111111,124.03319299999998
split_04,4,itki_komutu,cusum,critical,sead_normal,0,0,,343,27.243613930833334,12.590106469384557,,
split_04,4,itki_komutu,threshold,advisory,rfly_motor,178,15,0.08426966292134831,252,3.5489004172222223,71.0079095984452,65.03972693333334,90.99796
split_04,4,itki_komutu,threshold,advisory,rfly_normal,0,0,,20,0.32711395944444444,61.140771962062075,,
split_04,4,itki_komutu,threshold,advisory,rfly_sensor,125,20,0.16,195,2.2382963225,87.1198321865625,32.3504701,68.80768
split_04,4,itki_komutu,threshold,advisory,sead_anomaly,393,9,0.022900763358778626,114,6.195939772222222,18.3991459231233,26.957293444444442,92.99668399999996
split_04,4,itki_komutu,threshold,advisory,sead_normal,0,0,,240,27.243613930833334,8.809403943592693,,
split_04,4,itki_komutu,k_of_n,advisory,rfly_motor,178,5,0.028089887640449437,37,3.5489004172222223,10.42576450453362,72.357974,91.99853400000003
split_04,4,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,itki_komutu,k_of_n,advisory,rfly_sensor,125,5,0.04,33,2.2382963225,14.7433562161875,43.599741599999966,69.805135
split_04,4,itki_komutu,k_of_n,advisory,sead_anomaly,393,5,0.01272264631043257,23,6.195939772222222,3.71210838799856,26.9169688,38.018432000000004
split_04,4,itki_komutu,k_of_n,advisory,sead_normal,0,0,,39,27.243613930833334,1.4315281408338125,,
split_04,4,itki_komutu,cusum,advisory,rfly_motor,178,66,0.3707865168539326,47,3.5489004172222223,13.243538694948112,40.89019327272728,94.99591699999999
split_04,4,itki_komutu,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,itki_komutu,cusum,advisory,rfly_sensor,125,5,0.04,53,2.2382963225,23.6787236199375,33.23958359999999,44.99975699999999
split_04,4,itki_komutu,cusum,advisory,sead_anomaly,393,71,0.1806615776081425,278,6.195939772222222,44.86809268972173,14.233726028169015,84.018915
split_04,4,itki_komutu,cusum,advisory,sead_normal,0,0,,1237,27.243613930833334,45.405136159267336,,
split_04,4,rfly0_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,rfly0_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,rfly0_fusion,threshold,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,rfly0_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,rfly0_fusion,cusum,critical,sead_anomaly,393,14,0.035623409669211195,42,6.195939772222222,6.77863270851911,31.14067114285714,73.11979500000001
split_04,4,rfly0_fusion,cusum,critical,sead_normal,0,0,,132,27.243613930833334,4.8451721689759815,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,rfly0_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,rfly0_fusion,threshold,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,rfly0_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,rfly0_fusion,cusum,advisory,sead_anomaly,393,38,0.09669211195928754,114,6.195939772222222,18.3991459231233,12.154876526315793,49.08071000000001
split_04,4,rfly0_fusion,cusum,advisory,sead_normal,0,0,,453,27.243613930833334,16.627749943531207,,
