split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_04,4,ml9_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,cusum,critical,sead_anomaly,393,14,0.035623409669211195,42,6.195939772222222,6.77863270851911,31.286713714285707,73.11979500000001
split_04,4,ml9_fusion,cusum,critical,sead_normal,0,0,,131,27.243613930833334,4.8084663192110115,,
split_04,4,ml9_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,ml9_fusion,threshold,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,ml9_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,cusum,advisory,sead_anomaly,393,40,0.10178117048346055,113,6.195939772222222,18.237749906253796,13.397416900000001,64.96724499999999
split_04,4,ml9_fusion,cusum,advisory,sead_normal,0,0,,453,27.243613930833334,16.627749943531207,,
split_04,4,itki_komutu,threshold,critical,rfly_motor,182,55,0.3021978021978022,0,0.0,,88.31064887272726,240.999312
split_04,4,itki_komutu,threshold,critical,rfly_normal,0,0,,1,0.32711395944444444,3.057038598103104,,
split_04,4,itki_komutu,threshold,critical,rfly_sensor,125,36,0.288,0,0.0,,62.12205869444444,168.19458200000003
split_04,4,itki_komutu,threshold,critical,sead_anomaly,393,6,0.015267175572519083,70,6.195939772222222,11.297721180865183,24.428322833333336,37.006859000000006
split_04,4,itki_komutu,threshold,critical,sead_normal,0,0,,84,27.243613930833334,3.0832913802574424,,
split_04,4,itki_komutu,k_of_n,critical,rfly_motor,182,40,0.21978021978021978,0,0.0,,41.1420398,152.99915299999998
split_04,4,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,itki_komutu,k_of_n,critical,rfly_sensor,125,35,0.28,0,0.0,,52.138291742857135,163.00169900000003
split_04,4,itki_komutu,k_of_n,critical,sead_anomaly,393,5,0.01272264631043257,23,6.195939772222222,3.71210838799856,26.9169688,38.018432000000004
split_04,4,itki_komutu,k_of_n,critical,sead_normal,0,0,,39,27.243613930833334,1.4315281408338125,,
split_04,4,itki_komutu,cusum,critical,rfly_motor,182,2,0.01098901098901099,0,0.0,,126.10196250000003,134.01058800000004
split_04,4,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,itki_komutu,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,itki_komutu,cusum,critical,sead_anomaly,393,9,0.022900763358778626,40,6.195939772222222,6.455840674780105,38.47521311111111,124.03319299999998
split_04,4,itki_komutu,cusum,critical,sead_normal,0,0,,343,27.243613930833334,12.590106469384557,,
split_04,4,itki_komutu,threshold,advisory,rfly_motor,182,172,0.945054945054945,0,0.0,,25.677369802325575,240.997578
split_04,4,itki_komutu,threshold,advisory,rfly_normal,0,0,,20,0.32711395944444444,61.140771962062075,,
split_04,4,itki_komutu,threshold,advisory,rfly_sensor,125,120,0.96,0,0.0,,23.263114074999997,168.19458200000003
split_04,4,itki_komutu,threshold,advisory,sead_anomaly,393,9,0.022900763358778626,114,6.195939772222222,18.3991459231233,26.957293444444442,92.99668399999996
split_04,4,itki_komutu,threshold,advisory,sead_normal,0,0,,240,27.243613930833334,8.809403943592693,,
split_04,4,itki_komutu,k_of_n,advisory,rfly_motor,182,40,0.21978021978021978,0,0.0,,41.1420398,152.99915299999998
split_04,4,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,itki_komutu,k_of_n,advisory,rfly_sensor,125,35,0.28,0,0.0,,52.138291742857135,163.00169900000003
split_04,4,itki_komutu,k_of_n,advisory,sead_anomaly,393,5,0.01272264631043257,23,6.195939772222222,3.71210838799856,26.9169688,38.018432000000004
split_04,4,itki_komutu,k_of_n,advisory,sead_normal,0,0,,39,27.243613930833334,1.4315281408338125,,
split_04,4,itki_komutu,cusum,advisory,rfly_motor,182,105,0.5769230769230769,0,0.0,,93.02918930476193,244.19812399999998
split_04,4,itki_komutu,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,itki_komutu,cusum,advisory,rfly_sensor,125,58,0.464,0,0.0,,91.9128350862069,169.99212399999996
split_04,4,itki_komutu,cusum,advisory,sead_anomaly,393,71,0.1806615776081425,278,6.195939772222222,44.86809268972173,14.233726028169015,84.018915
split_04,4,itki_komutu,cusum,advisory,sead_normal,0,0,,1237,27.243613930833334,45.405136159267336,,
split_04,4,rfly0_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,rfly0_fusion,threshold,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,rfly0_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,cusum,critical,sead_anomaly,393,14,0.035623409669211195,42,6.195939772222222,6.77863270851911,31.14067114285714,73.11979500000001
split_04,4,rfly0_fusion,cusum,critical,sead_normal,0,0,,132,27.243613930833334,4.8451721689759815,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,rfly0_fusion,threshold,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,rfly0_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,cusum,advisory,sead_anomaly,393,38,0.09669211195928754,114,6.195939772222222,18.3991459231233,12.154876526315793,49.08071000000001
split_04,4,rfly0_fusion,cusum,advisory,sead_normal,0,0,,453,27.243613930833334,16.627749943531207,,
